1	2	3	4	5	Type
MCF7_FASR	CLO_0007606	CL_0002327	UBERON_0000310	BTO_0000093	CL
U-937	CLO_0009465	CL_0000576	UBERON_0000178	-	CL
Monocyte_1	-	CL_0000576	UBERON_0000178	BTO_0000876	CT
GMP1low_LS_BM1137	-	CL_0000557	UBERON_0002371	-	CT
CLB-GA-control	-	CL_0000031	UBERON_0001016	-	CL
adult_dermal_fibroblasts	-	CL_0002551	UBERON_0002067	BTO_0004419	CT
DUCaP_prostate_carcinoma	-	CL_0002231	UBERON_0002367	-	CL
CD8donorC	-	CL_0000625	UBERON_0002405	BTO_0000289	CT
Inhibitory_neur_cerebrum_0	-	CL_0000540	UBERON_0000955	-	CT
MPAL2_T1_2	-	CL_0000988	UBERON_0000178	-	CT
submaxillary gland adult	-	CL_0000151	UBERON_0001736	BTO_0001316	A
medulla oblongata adult pool1	-	CL_0002319	UBERON_0001896	BTO_0000041	A
left ventricle_DCM_LV1072	-	CL_0002494	UBERON_0002084	BTO_0001629	A
lung adenocarcinoma cell line:PC-14	CLO_0008394	CL_0000082	UBERON_0002048	BTO_0002877	CL
Mast cell donor4	-	CL_0000097	UBERON_0002405	BTO_0000830	CT
blood vessels	-	CL_0000115	UBERON_0001981	BTO_0001102	A
NCCIT_testicular_embryonic_carcinoma	CLO_0007955	CL_0002248	UBERON_0005051	BTO_0004180	CL
293T_2_high	CLO_0037372	CL_0002518	UBERON_0002113	BTO_0002181	CL
CD4-positive helper T cell	-	CL_0000492	UBERON_0002405	BTO_0002417	CT
MDA-MB-453_breast_adenocarcinoma_DHT	CLO_0007640	CL_0002327	UBERON_0000310	BTO_0001908	CL
JB6_Human_anaplastic_large_cell_lymphoma	-	CL_0000542	UBERON_0000178	-	CL
HUVEC-C_HUVEC_umbilical_vein_endothelial_cells_TNF_0M	CLO_0004307	CL_0002618	UBERON_0002331	BTO_0001949	CL
hN34_organoid	-	CL_0000083	UBERON_0001264	-	A
SK-N-MC_Askin_tumor_SHGFP_96H	CLO_0009058	CL_0000031	UBERON_0000955	BTO_0002914	CL
gm19238	CLO_0027146	CL_0000236	UBERON_0000178	-	CL
Endothelial Cells - Umbilical vein donor1	-	CL_0002618	UBERON_0002066	BTO_0004296	CT
Penis_Foreskin_Fibroblast_Primary_Cells_skin01	-	CL_1001608	UBERON_0001332	BTO_0002245	CT
MPAL1_T1_2	-	CL_0000988	UBERON_0000178	-	CT
subcutaneous adipocytes	-	CL_0002521	UBERON_0002190	-	CT
H1-NPC	-	CL_0011020	UBERON_0000922	-	CL
H3396_breast_carcinoma	-	CL_0002327	UBERON_0000310	-	CL
MCF-10A	CLO_0007599	CL_0002327	UBERON_0000310	-	CL
CRL-7250	-	CL_0000057	UBERON_0002384	-	CL
CD4+ CD7- cells_CTCL1043	-	CL_0000084	UBERON_0000178	-	CT
WPMY-1	CLO_0009628	CL_0002622	UBERON_0002367	BTO_0003708	CL
Esophageal Epithelial Cells donor1	-	CL_0002252	UBERON_0001043	BTO_0006199	CT
ps15-u2os-eto	CLO_0009454	CL_0001035	UBERON_0002481	BTO_0001938	CL
small_intestine_1	-	CL_0002254	UBERON_0002108	BTO_0000651	A
Patient_x750N	-	-	-	-	-
T24_1_low	CLO_0009245	CL_1001319	UBERON_0001255	BTO_0001345	CL
CD34 Erythroid cells_Don002	-	CL_0000764	UBERON_0002371	BTO_0002731	CT
Rectal_Mucosa.Donor_31	-	CL_0002253	UBERON_0003346	-	A
MHG	-	-	-	-	-
SW-13	CLO_0009209	CL_1001601	UBERON_0009753	-	CL
Adipocyte - subcutaneous donor3	-	CL_0002521	UBERON_0002190	-	CT
HPBALL	CLO_0003817	CL_0000084	UBERON_0000178	BTO_0001952	CL
BAE_lung_0	-	-	UBERON_0002299	-	-
tamoxifen_EC9	-	CL_0002149	UBERON_0001295	-	CT
A-375	CLO_0001582	CL_2000000	UBERON_0001003	BTO_0002806	CL
SK-BR-3_breast_adenocarcinoma_EGF	CLO_0009034	CL_0002327	UBERON_0000310	BTO_0002419	CL
RCC_7860_Renal_cell_carcinoma	CLO_0001486	CL_1000497	UBERON_0002113	-	CL
HUES8 WT	-	CL_0002322	UBERON_0000922	-	CL
human_cardiac_fibroblasts-adult_atrial	-	CL_0002548	UBERON_0000948	BTO_0003093	CT
B-CPAP	CLO_0001906	CL_0002257	UBERON_0002046	BTO_0004736	CL
Matrix_Fibrob_2_A	-	CL_0000057	UBERON_0002384	BTO_0000452	CT
Induced-regulatory-T-cells_DMSO	-	CL_0000902	UBERON_0002405	-	CT
spinal cord - adult donor10196	-	CL_0002319	UBERON_0002240	BTO_0001279	A
esc-h1-3il	CLO_0037281	CL_0002322	UBERON_0000922	BTO_0006080	CL
Fetal intestine small	-	CL_0002254	UBERON_0002108	BTO_0000651	A
iPS-18 Cells	-	CL_0002248	-	-	CL
SF9402	-	-	UBERON_0000955	-	CL
NKM-1	CLO_0009850	CL_0000763	UBERON_0000178	-	CL
IMR-90_senescent	CLO_0006951	CL_0002553	UBERON_0002048	BTO_0001229	CL
OPK	-	CL_1000497	UBERON_0002113	-	CL
Macrophages_C	-	CL_0000235	UBERON_0000178	BTO_0000801	CT
416B	-	-	-	-	-
Brain_Germinal_Matrix	-	CL_0002319	UBERON_0000955	-	A
Parathyroid_adenoma	-	CL_1001593	UBERON_0001132	-	CT
SK-N-BE_2_-C_resistant_vehicle	CLO_0009053	CL_0000031	UBERON_0001016	BTO_0004782	CL
Red blood cells	-	CL_0000232	UBERON_0000178	BTO_0000424	CT
GM06170_fetal_skin_fibroblasts	CLO_0023567	CL_0002620	UBERON_0001003	-	CL
Pericytes_E	-	CL_0000669	UBERON_0002384	BTO_0002441	CT
U2OS_siNC	CLO_0009454	CL_0001035	UBERON_0002481	BTO_0001938	CL
GBM29	CLO_0003456	CL_0000125	UBERON_0000955	-	CT
Club-F	-	CL_0000158	UBERON_0002048	-	CT
H1_Derived_Neuronal_Progenitor_Cultured_Cells	-	CL_0011020	UBERON_0000922	-	CL
Hs 132.T	CLO_0003848	CL_0000057	UBERON_0002384	-	CL
leiomyoma cell line:15425	-	CL_0000192	UBERON_0000995	-	CL
H9_Null+EZH2	CLO_0003612	CL_0000084	UBERON_0000178	BTO_0001944	CL
p7-CLL-patient_CD74	-	CL_0000988	UBERON_0000178	-	CT
Im-GCT-3504_G34W-repair_WT_4C7	-	-	UBERON_0002481	-	CT
H1-ESC	CLO_0037281	CL_0002322	UBERON_0000922	BTO_0006080	CL
RS4_11_DMSO_4h	CLO_0008883	CL_0000945	UBERON_0002371	BTO_0004505	CL
Bone Marrow Derived Cultured Mesenchymal Stem Cells	-	CL_0002540	UBERON_0002371	-	CT
H69_TGF beta_16h_1	CLO_0008105	CL_0000082	UBERON_0002048	BTO_0003022	CL
D54	-	-	-	-	-
nucleus accumbens adult pool1	-	CL_0000540	UBERON_0001882	BTO_0001862	A
MOLT-4	CLO_0007825	CL_0000084	UBERON_0000178	BTO_0000873	CL
CCLP1	-	CL_0000068	UBERON_0002394	BTO_0002933	CL
Megakaryo_adrenal	-	CL_0000556	UBERON_0002369	-	CT
MM1S	CLO_0037203	CL_0000945	UBERON_0000178	BTO_0003933	CL
Chondrocyte - de diff donor1	-	CL_0000138	UBERON_0002418	BTO_0000249	CT
1_H1_ESCs_with_99_fibroblsat	CLO_0037281	CL_0002322	UBERON_0000922	BTO_0006080	CL
UCLA1-hESCs	-	CL_0002322	UBERON_0000922	-	CL
chronic lymphocytic leukemia (T-CLL) cell line:SKW-3	CLO_0009068	CL_0000084	UBERON_0000178	BTO_0006057	CL
aortic_adventitial_fibroblasts	-	CL_0002547	UBERON_0007240	BTO_0005640	CT
L826	-	-	-	-	-
HCC1954_Parental	CLO_0003647	CL_0002327	UBERON_0000310	BTO_0005368	CL
Endothelial Cells - Aortic donor0	-	CL_0002544	UBERON_0000947	BTO_0003245	CT
MCF7_WS8_cells	-	CL_0002327	UBERON_0000310	-	CL
Penis_Foreskin_Keratinocyte_Primary_Cells_skin02	-	CL_1001606	UBERON_0001332	BTO_0005481	CT
M112	-	CL_0001035	UBERON_0002481	-	CL
NH-A_Astrocytes	-	CL_0000127	UBERON_0001017	BTO_0000099	CT
SET2_Adult_acute_megakaryoblastic_leukemia_Homo_Sapiens	-	CL_0000553	UBERON_0002371	-	CL
CD8_EM_healthy	-	CL_0000625	UBERON_0002405	BTO_0000289	CT
CD34_bone_marrow_cell-derived_erythroid_progenitors	-	CL_0000038	UBERON_0002371	-	CT
prostate_cancer	-	CL_0002231	UBERON_0002367	BTO_0001130	CT
OCI_LY7	-	CL_0000236	UBERON_0000178	BTO_0006414	CL
acute myeloid leukemia	-	CL_0000763	UBERON_0000178	BTO_0001545	CT
GBM03	CLO_0003456	CL_0000125	UBERON_0000955	-	CT
hMSC	-	CL_0000134	UBERON_0002371	BTO_0003298	CT
fetal-kidney-16w	-	CL_1000497	UBERON_0002113	BTO_0000671	A
PBMC_Rep1-CD34	-	CL_2000001	UBERON_0000178	-	CT
Th17-IL-10- Day 0	-	CL_0000899	UBERON_0002405	BTO_0005655	CT
DND41	CLO_0009834	CL_0000084	UBERON_0000178	-	CL
BI_CD4p_CD25-_Il17p_PMAstim_Th17	-	CL_0000899	UBERON_0002405	BTO_0005655	CT
MEP	-	CL_0000050	UBERON_0002371	-	CT
CD8+ T Cells donor1	-	CL_0000625	UBERON_0002405	BTO_0000289	CT
Astrocyte - cerebellum donor1	-	CL_0002603	UBERON_0002037	-	CT
HEK293A_empty-vector_DMSO_6h	CLO_0001230	CL_0002518	UBERON_0002113	BTO_0000007	CL
BLUE1	-	CL_0000236	UBERON_0000178	-	CL
ES-I3_Cell_Line	-	CL_0002322	UBERON_0000922	-	CL
left ventricle_LV1294	-	CL_0002494	UBERON_0002084	BTO_0001629	A
hepatocellular carcinoma cell line: HepG2 ENCODE biol_rep2	CLO_0003704	CL_0000182	UBERON_0002107	BTO_0000599	CL
BxPC3_sgNEG	CLO_0002065	CL_0000083	UBERON_0001264	BTO_0001861	CL
Fibroblast - Dermal donor4	-	CL_0002551	UBERON_0002067	BTO_0004419	CT
H9 Derived Neuron Cultured Cells	-	CL_0000540	UBERON_0001016	-	CL
Human Bronchial Epithelial Cell	-	CL_0002328	UBERON_0002185	BTO_0002922	CT
CLL1252	-	CL_0000542	UBERON_0000178	-	CL
HUES48	-	CL_0002322	UBERON_0000922	-	CL
RH4_sgBRG1	-	CL_0002598	UBERON_0004895	BTO_0005381	CL
HUES64-derived_endodermal_cells	-	CL_0000223	UBERON_0000925	-	-
breast_epithelium	-	CL_0002327	UBERON_0008367	BTO_0001428	A
Human CD34+ Hematopoietic Stem/Progenitor Cell	-	CL_0000037	UBERON_0002371	BTO_0000725	CT
iPS derived pancreatic precursor cells_Lane2	-	CL_0011115	-	-	CT
M0-91_acute_myeloid_leukemia	-	CL_0000763	UBERON_0000178	BTO_0005491	CL
NHEK-Epidermal Keratinocyte Primary Cells	-	CL_0000312	UBERON_0001003	BTO_0003182	CT
KOPT-K1	-	CL_0000084	UBERON_0000178	BTO_0004964	CL
Hindbrain derived neural stem cells_NS19_H3.3K27M	-	CL_0000047	UBERON_0002028	BTO_0002881	CT
LHSAR_prostate_epithelial_cells_LACZ	-	CL_0002231	UBERON_0002367	-	CL
iPS_derived_pancreatic_precursor_cells	-	CL_0011115	-	-	CT
HeLa-B2_TA	-	CL_0002535	UBERON_0000002	-	CL
293 HEK	CLO_0001230	CL_0002518	UBERON_0002113	BTO_0000007	CL
PC-3	CLO_0008395	CL_0002231	UBERON_0002367	BTO_0001061	CL
Smooth_muscle_placenta	-	CL_0009093	UBERON_0001987	-	CT
heat shocked K562	CLO_0007059	CL_0000763	UBERON_0002371	BTO_0000664	CL
MCF7_Invasive_ductal_breast_carcinoma_MRNAHIST	CLO_0007606	CL_0002327	UBERON_0000310	BTO_0000093	CL
Fibroblast - Aortic Adventitial donor3	-	CL_0002547	UBERON_0007240	BTO_0005640	CT
Endothelial Cells - Artery donor1	-	CL_1000413	UBERON_0001637	-	CT
foreskin_keratinocyte_2	-	CL_1001606	UBERON_0001332	BTO_0005481	CT
locus coeruleus - adult donor10196	-	-	UBERON_0002148	BTO_0001408	A
visceral adipocytes	-	CL_0000136	UBERON_0035818	-	CT
LNCaP_prostate_carcinoma_SHCTR	CLO_0007365	CL_0002231	UBERON_0002367	BTO_0001321	CL
P286_Primary_DLBCL	-	CL_0000236	UBERON_0000178	-	CT
HTBE_H3N2_12h	-	CL_0002202	UBERON_0007196	-	CT
body_of_pancreas	-	CL_0000083	UBERON_0001150	-	A
MDA-MB-134-VI	CLO_0007631	CL_0002327	UBERON_0000310	-	CL
hESC-1_Embryonic_stem_cells_PRIMED	CLO_0037281	CL_0002322	UBERON_0000922	BTO_0006080	CL
UMR-106	-	-	-	-	-
K-562	CLO_0007059	CL_0000763	UBERON_0002371	BTO_0000664	CL
P493-6	-	CL_0000236	UBERON_0000178	BTO_0003291	CL
RPE	-	CL_0002586	UBERON_0000966	BTO_0004910	CT
BC3_TPA_4H	CLO_0001891	CL_0000236	UBERON_0000178	BTO_0002722	CL
Crypt5	-	CL_0011108	UBERON_0013485	-	A
G296S	-	-	-	-	-
TC71_WT	CLO_0009879	CL_0001035	UBERON_0002481	BTO_0002604	CL
NHDF-Ad_Adult_Dermal_Fibroblasts	-	CL_0002620	UBERON_0002067	BTO_0004419	CT
Brain Anterior Caudate	-	CL_0002319	UBERON_0001873	BTO_0000211	A
SW403	CLO_0009215	CL_0011108	UBERON_0001155	BTO_0000033	CL
GM10266_male_B-cells	CLO_0029187	CL_0000236	UBERON_0000178	-	CL
WA01	-	CL_0002322	UBERON_0000922	BTO_0006060	CL
NKC	-	CL_0000623	UBERON_0002405	BTO_0000914	CT
A549 TGFb	CLO_0001601	CL_0000082	UBERON_0002048	BTO_0000018	CL
small-cell gastrointestinal carcinoma cell line:ECC4	CLO_0051398	CL_0002253	UBERON_0001052	-	CL
GM19239_male_B-cells_lymphoblastoid_cell_line	CLO_0027144	CL_0000236	UBERON_0000178	-	CL
MDA-MB-361	CLO_0007636	CL_0002327	UBERON_0000310	BTO_0001569	CL
CAPAN1	CLO_0002197	CL_0002079	UBERON_0000017	BTO_0002744	CL
T-cell	-	CL_0000084	UBERON_0000178	BTO_0000782	CT
Stromal_heart_3	-	CL_0000499	UBERON_0000948	-	CT
Lens Epithelial Cells donor1	-	CL_0002224	UBERON_0001803	-	CT
cartilage	-	CL_0000138	UBERON_0002418	BTO_0000206	A
MCF7L-P	-	CL_0002327	UBERON_0000310	-	CL
pancreas 30y	-	-	UBERON_0001264	BTO_0000988	A
hNPCs_K755R/+	-	CL_0000138	UBERON_0002242	BTO_0005498	CT
HFL-1	CLO_0003733	CL_0002553	UBERON_0002048	BTO_0002582	CL
Fetal_spinal_cord	-	-	UBERON_0002240	BTO_0001279	A
leiomyoblastoma cell line:G-402	CLO_0003435	CL_1000497	UBERON_0002113	BTO_0000678	CL
CD36+	-	CL_0000038	UBERON_0002371	-	CT
CD4+CD25-CD45RA+ naive conventional T cells donor1	-	CL_0000898	UBERON_0002370	-	CT
Horizontal_Amacrine_eye	-	CL_0000561	UBERON_0000966	BTO_0004044	CT
immature langerhans cells donor1	-	CL_0000453	UBERON_0002405	BTO_0000705	CT
GM18508	CLO_0024919	CL_0000236	UBERON_0000178	-	CL
Hep-3B2-1-7	CLO_0003703	CL_0000182	UBERON_0002107	-	CL
RWPE1	CLO_0008905	CL_0002231	UBERON_0002367	BTO_0003709	CL
CD34 Erythroid cells_Don003	-	CL_0000764	UBERON_0002371	BTO_0002731	CT
left ventricle_DCM_LV1300	-	CL_0002494	UBERON_0002084	BTO_0001629	A
C666-1	-	-	UBERON_0001728	BTO_0004805	CL
cDC_healthy	-	CL_0000451	UBERON_0002405	BTO_0002042	CT
pleural-effusion	-	-	UBERON_0000175	BTO_0003080	A
Fetal_intestine	-	CL_0002563	UBERON_0000160	BTO_0000648	A
esophagus-muscularis-mucosa	-	CL_0002599	UBERON_0004648	-	A
Brain	-	CL_0002319	UBERON_0000955	BTO_0000142	A
Day6 Plasmablast CD23- memory B cell_G9A-Inhibited	-	CL_0000980	UBERON_0002405	-	CT
SKNDZ	CLO_0009054	CL_0000031	UBERON_0000955	BTO_0004217	CL
MDA-MB-231p27CK-DD_breast_cancer_cells_phosphimimetic_p27_cell_line	CLO_0007634	CL_0002327	UBERON_0000310	BTO_0000815	CL
Fibroblast cells	-	CL_0000057	UBERON_0002384	BTO_0000452	CT
mesenchymal precursor cell - bone marrow donor3	-	CL_0000134	UBERON_0002371	BTO_0003298	CT
Matrix_Fibrob_1_B	-	CL_0000057	UBERON_0002384	BTO_0000452	CT
Undifferentiated Pleomorphic Sarcoma	-	-	UBERON_0002384	BTO_0003646	CT
Fetal_small_intestine	-	CL_0002254	UBERON_0002108	BTO_0000651	A
EPC_VB	-	CL_0002619	UBERON_0002371	BTO_0004093	CT
MCF7_Invasive_ductal_breast_carcinoma	CLO_0007606	CL_0002327	UBERON_0000310	BTO_0000093	CL
UMUC1_sonic_pSIN-puro_EV	-	CL_1001319	UBERON_0001255	BTO_0006457	CT
HEK	-	CL_1000497	UBERON_0002113	BTO_0002733	CL
TC32	-	-	UBERON_0002204	BTO_0004227	CL
CD4+ ab T	-	CL_0000624	UBERON_0002405	-	CT
GM20000_B-cells	CLO_0028368	CL_0000236	UBERON_0000178	-	CL
iPSC	CLO_0037307	CL_0002248	-	-	CL
ASC	-	CL_0000136	UBERON_0001013	BTO_0000443	CT
acute myeloid leukemia (FAB M2) cell line:NKM-1	CLO_0009850	CL_0000763	UBERON_0000178	-	CL
A549_dexamethasone_8h	CLO_0001601	CL_0000082	UBERON_0002048	BTO_0000018	CL
Fetal Muscle Trunk	-	CL_0000187	UBERON_0001774	-	A
MSC_VB	-	CL_0000134	UBERON_0000178	BTO_0003298	CT
tamoxifen_EC11	-	CL_0002149	UBERON_0001295	-	CT
SET-2_WT_GSK-LSD1	-	CL_0000553	UBERON_0002371	-	CL
hNPCs_R1159Q/+	-	CL_0000138	UBERON_0002242	BTO_0005498	CT
adrenal cortex adenocarcinoma cell line:SW-13	CLO_0009209	CL_1001601	UBERON_0009753	-	CL
KYSE-70	CLO_0007137	CL_0000076	UBERON_0001043	-	CL
NCI-H441	CLO_0008087	CL_0000158	UBERON_0002048	BTO_0001910	CL
UCSD_Aorta	-	-	UBERON_0000947	BTO_0000135	A
Ciliated_cells_D	-	CL_0000064	UBERON_0002048	-	CT
BEAS-2B	-	CL_0002328	UBERON_0002185	-	CL
EX_cerebrum_3	-	CL_0000540	UBERON_0000955	-	CT
Corneal Epithelial Cells donor1	-	CL_0000575	UBERON_0000964	BTO_0004298	CT
Lateral temporal lobe_15T_Young	-	CL_0002319	UBERON_0001871	BTO_0001355	A
Stomach_Mucosa	-	CL_0002180	UBERON_0001199	-	A
SNF02.2_PRC2 WT	-	CL_0002573	UBERON_0000010	-	CL
TTC1240_SMARCB1_delCC	-	CL_1000497	UBERON_0002113	-	CL
Stromal_lung_5	-	CL_0000499	UBERON_0002048	-	CT
P493	-	CL_0000236	UBERON_0000178	BTO_0003291	CL
Primary T CD8+ memory cells from peripheral blood	-	CL_0000909	UBERON_0000178	-	CT
226LDM	-	CL_0002326	UBERON_0000310	-	CL
NK_cells_F	-	CL_0000623	UBERON_0002405	BTO_0000914	CT
HCT116_IFN-beta_1h	CLO_0003665	CL_0011108	UBERON_0001155	BTO_0001109	CL
H54	-	CL_0000125	UBERON_0000955	-	CL
aorta adult pool1	-	-	UBERON_0000947	BTO_0000135	A
CD4+ cells_CTCL1145	-	CL_0000492	UBERON_0002405	BTO_0002417	CT
Monocytes-CD14+_RO01746	-	CL_0001054	UBERON_0000178	-	CT
Stromal_lung_1	-	CL_0000499	UBERON_0002048	-	CT
David_TC71	CLO_0009879	CL_0001035	UBERON_0002481	BTO_0002604	CL
BA10	-	CL_0002319	UBERON_0000955	-	A
NK_cells_J	-	CL_0000623	UBERON_0002405	BTO_0000914	CT
CD4_CD25-_T-cells	-	CL_0000084	UBERON_0000178	-	CL
H3.3K27M-KO_BT245-C4P6	-	-	UBERON_0000955	-	-
GM10248	CLO_0029222	CL_0000236	UBERON_0000178	-	CL
lymphocyte	-	CL_0000542	UBERON_0000178	BTO_0000775	CT
CD4+ T Cells donor2	-	CL_0000492	UBERON_0002405	BTO_0002417	CT
WSU-DLCL2	CLO_0037068	CL_0000236	UBERON_0000178	-	CL
A-498	-	CL_1000497	UBERON_0002113	-	CL
Ramos	CLO_0008738	CL_0000236	UBERON_0000178	BTO_0003079	CL
SK-N-DZ	CLO_0009054	CL_0000031	UBERON_0000955	BTO_0004217	CL
hereditary spherocytic anemia cell line:WIL2-NS	CLO_0009604	CL_0000945	UBERON_0002106	-	CL
Erythrob_adrenal	-	CL_0000765	UBERON_0002369	BTO_0001571	CT
K562_myelogenous_leukemia_NABUT	CLO_0007059	CL_0000763	UBERON_0002371	BTO_0000664	CL
Calu-1	CLO_0002191	CL_0000076	UBERON_0002048	BTO_0002940	CL
A139_ER-_PR-_HER2-_breast_cancer_cells	-	CL_0002327	UBERON_0000310	-	CL
DLD	CLO_0002785	CL_0011108	UBERON_0001155	BTO_0000391	CL
HUES64_derived_CD184+	-	CL_0000223	UBERON_0000925	-	CT
Jurkat_E6_1_T-cells	CLO_0007043	CL_0000084	UBERON_0000178	BTO_0000661	CL
GSC	-	CL_0000047	UBERON_0001017	BTO_0006001	CT
HSC_liver	-	CL_0000037	UBERON_0002107	BTO_0000725	CT
NCI-H69_p8-15	CLO_0008105	CL_0000082	UBERON_0002048	BTO_0003022	CL
Im-GCT-4072_G34W-repair_WT_A4	-	-	UBERON_0002481	-	CT
mesothelioma cell line:Mero-48a	-	CL_0000077	UBERON_0002048	-	CL
Kidney_Unknown.14_kidney	-	CL_1000497	UBERON_0002113	BTO_0000671	A
GM-6114	CLO_0023641	CL_0002553	UBERON_0002048	-	CL
non-tamoxifen_EC5	-	CL_0002149	UBERON_0001295	-	CT
Tfh_BCC	-	CL_0002038	UBERON_0000029	-	CT
Fetal_Spinal_Cord	-	-	UBERON_0002240	BTO_0001279	A
Hepatocyte donor2	-	CL_0000182	UBERON_0002107	BTO_0000575	CT
Urothelial Cells donor1	-	CL_0000731	UBERON_0001255	BTO_0005781	CT
WA01_H1_human_embryonic_stem_cells_EMB	-	CL_0002322	UBERON_0000922	BTO_0006060	CL
MRC-5_MRC5_1DPT	CLO_0007865	CL_0002553	UBERON_0002048	BTO_0001590	CL
Mallassez-derived cells donor3	-	CL_0002166	UBERON_0008266	-	CT
Syn_vil_cytoTrophobs_placenta_0	-	CL_0000034	UBERON_0001987	-	CT
CRC107_colorectal_cancer_metastatic_stem_cells	-	CL_0000034	UBERON_0001155	-	CL
KG-1	CLO_0007093	CL_0000235	UBERON_0002371	BTO_0000670	CL
KYSE150	CLO_0007129	CL_0000076	UBERON_0001043	BTO_0002427	CL
parietal lobe adult donor10252	-	CL_0002319	UBERON_0001872	BTO_0001001	A
BJEL	-	CL_1001608	UBERON_0001332	-	CL
Brain Hippocampus Middle 150	-	CL_0002319	UBERON_0002421	BTO_0000601	A
AGS_gastric_adenocarcinoma	CLO_0001686	CL_0002178	UBERON_0000945	BTO_0001007	CL
PFSK1_primitive_neuroectodermal_tumor	CLO_0008425	CL_0000057	UBERON_0000955	-	CL
HepG2 Hepatocellular Carcinoma Cell Line	CLO_0003704	CL_0000182	UBERON_0002107	BTO_0000599	CL
Crypt3	-	CL_0011108	UBERON_0013485	-	A
HN12	-	CL_0000076	UBERON_0001723	BTO_0005040	CL
Left_Ventricle	-	CL_0002494	UBERON_0002084	BTO_0001629	A
KBM7-derived near haploid cells	-	CL_0000763	UBERON_0000178	BTO_0005775	CL
Stromal_lung_3	-	CL_0000499	UBERON_0002048	-	CT
DLD1_WT	CLO_0002785	CL_0011108	UBERON_0001155	BTO_0000391	CL
thymus_2	-	CL_0002293	UBERON_0002370	BTO_0001374	A
HFF_foreskin_fibroblast_OHT_SHBPTF	-	CL_1001608	UBERON_0001332	-	CL
Matrix_Fibrob_2_B	-	CL_0000057	UBERON_0002384	BTO_0000452	CT
SET-2_insR_GSK-LSD1	-	CL_0000553	UBERON_0002371	-	CL
Primary hematopoietic stem cells	-	CL_0000037	UBERON_0002371	BTO_0000725	CT
Skeletal muscle cells differentiated into Myotubes - multinucleated donor1	-	CL_0002372	UBERON_0005090	-	CT
LOXIMVI	-	CL_2000000	UBERON_0001003	-	CL
tamoxifen_EC8	-	CL_0002149	UBERON_0001295	-	CT
Central_Memo_CD8_T	-	CL_0000909	UBERON_0002405	-	CT
SUM159PT-BT-474	CLO_0009918	CL_0002327	UBERON_0000310	BTO_0004928	CL
Matrix_Fibrob_1_G	-	CL_0000057	UBERON_0002384	BTO_0000452	CT
Duodenum_Smooth_Muscle	-	CL_1000276	UBERON_0012488	-	A
MCF7-Tet-On	-	CL_0002327	UBERON_0000310	-	CL
BT549	CLO_0002044	CL_0002327	UBERON_0000310	BTO_0002548	CL
Testis	-	-	UBERON_0000473	BTO_0001363	A
MT4H1	-	CL_0000988	UBERON_0000178	-	CL
cord blood derived cell line:COBL-a 24h infection(-C)	-	CL_0000988	UBERON_0002331	-	CL
LNCaP_R1881 4h	CLO_0007365	CL_0002231	UBERON_0002367	BTO_0001321	CL
MM011_Primary_Melanoma	-	CL_0000148	UBERON_0001003	-	CT
H3122_LR	CLO_0037033	CL_0000082	UBERON_0002048	-	CL
SK-LMS-1_WT	CLO_0009038	CL_0000192	UBERON_0000995	BTO_0002607	CL
somite	-	-	UBERON_0002329	BTO_0001558	A
endometrial_stromal_cells	-	CL_0002255	UBERON_0001295	BTO_0003697	CT
Circle of Willis_60y	-	-	UBERON_0003709	-	A
MaMel	-	CL_0000499	UBERON_0001007	-	CL
Epithelial_intestine_2	-	CL_0002563	UBERON_0000160	BTO_0005937	CT
hASC_preadipocytes	-	CL_0002334	UBERON_0002384	BTO_0001107	CT
subcutaneous_adipose_tissue	-	CL_0000136	UBERON_0002190	BTO_0004042	A
keratinocytes_Mi2KD	-	CL_0000312	UBERON_0001003	BTO_0000667	CT
SNU638	-	CL_0002659	UBERON_0000945	BTO_0003478	CL
Memory_CD4_T_t	-	CL_0000897	UBERON_0002405	-	CT
H7 UTXKO	-	CL_0002322	-	BTO_0006061	CL
FiPSC	-	CL_0002248	-	-	CT
1953	-	CL_0000034	UBERON_0000955	-	-
DU145_prostate_carcinoma	CLO_0002840	CL_0002231	UBERON_0002367	BTO_0001332	CL
WT 9-12_control_vehicle	-	CL_1000497	UBERON_0002113	-	CL
epithelial_cell_of_proximal_tubule	-	CL_0002306	UBERON_0004134	BTO_0006154	CT
MCF10A_Nutlin3A	CLO_0007599	CL_0002327	UBERON_0000310	BTO_0001939	CL
CD14+ monocyte derived endothelial progenitor cells donor1	-	CL_0001054	UBERON_0000178	BTO_0000876	CT
Adrenal Gland	-	CL_0000150	UBERON_0002369	BTO_0000047	A
GLC16_DMSO	-	CL_0000082	UBERON_0002048	-	CL
A375 DMSO	CLO_0001582	CL_2000000	UBERON_0001003	BTO_0002806	CL
J4_Mantle cell lymphoma tissue_THZ1	-	CL_0000236	UBERON_0000178	-	CL
GIST-2_KIT e11	-	CL_0002319	UBERON_0001555	-	CL
Neuroblastoma_NB1	-	CL_0000031	UBERON_0001016	BTO_0005103	CL
SK-N-BE_2_-C	CLO_0009053	CL_0000031	UBERON_0001016	BTO_0004782	CL
H9_0Dox	CLO_0003612	CL_0000084	UBERON_0000178	BTO_0001944	CL
GBM32	CLO_0003456	CL_0000125	UBERON_0000955	-	CT
H1_Derived_Mesenchymal_Stem_Cells	-	CL_0000134	UBERON_0003104	BTO_0003298	CL
